0.202020,0.017243,0.025250,0.045836,0.473684,0.796716,0.494849,0.000000,0.000536,0.006692,0.002361,0.252174,0.027397,0.033194,0.012366,0.025066,0.000000,0.000000,0.310115,0.332594,0.341138,0.340550,0.230050,0.072435,0.262136,0.042424,0.000000,0.298892,0.000000,0.020833,0.318423,0.282051,0.000000,0.020305,0.224057,0.230425,0.000000,0.000000
0.101010,0.011126,0.022749,0.044159,0.473684,0.807533,0.513385,0.000000,0.000000,0.000035,0.000000,0.043478,0.000000,0.017008,0.001926,0.011140,0.000000,0.000000,0.406805,0.421152,0.377166,0.413609,0.221031,0.070423,0.150485,0.034343,0.000000,0.252217,0.000000,0.020833,0.261941,0.230769,0.000000,0.030457,0.141509,0.147651,0.000000,0.000000
0.131313,0.013384,0.023072,0.044718,0.473684,0.824876,0.532083,0.000000,0.000268,0.000000,0.000000,0.020870,0.000000,0.044647,0.010937,0.030172,0.000000,0.000000,0.395020,0.329422,0.361725,0.334488,0.171904,0.058350,0.160194,0.024242,0.000000,0.245936,0.000000,0.020833,0.269901,0.256410,0.000000,0.035533,0.146226,0.154362,0.000000,0.000000
0.080808,0.008252,0.020248,0.042854,0.473684,0.683662,0.379113,0.000000,0.000000,0.000000,0.000000,0.093913,0.000000,0.007956,0.005593,0.008974,0.000000,0.000000,0.387708,0.373376,0.352229,0.368078,0.158645,0.050302,0.121359,0.018182,0.000000,0.230419,0.000000,0.020833,0.240902,0.205128,0.000000,0.005076,0.129717,0.131991,0.000000,0.000000
0.090909,0.008088,0.017264,0.040060,0.473684,0.655085,0.348048,0.000000,0.000000,0.000000,0.000000,0.024348,0.000000,0.021946,0.001926,0.009438,0.000000,0.000000,0.393877,0.358139,0.365060,0.358507,0.152037,0.066398,0.155340,0.032323,0.000000,0.249384,0.000000,0.020833,0.261562,0.282051,0.000000,0.055838,0.146226,0.154362,0.000000,0.000000
0.121212,0.006774,0.015408,0.038010,0.473684,0.727942,0.426874,0.000000,0.000000,0.000035,0.000000,0.040000,0.000000,0.012208,0.005531,0.011295,0.000000,0.000000,0.425866,0.396900,0.418267,0.400438,0.208271,0.070423,0.223301,0.032323,0.000000,0.311700,0.000000,0.020833,0.324109,0.256410,0.000000,0.065990,0.205189,0.210291,0.000000,0.000000
0.141414,0.016750,0.019522,0.040805,0.473684,0.743020,0.442923,0.000000,0.000000,0.000000,0.000000,0.019130,0.000000,0.013648,0.000932,0.010212,0.000000,0.000000,0.369254,0.376251,0.381370,0.381067,0.241646,0.110664,0.223301,0.074747,0.000000,0.313177,0.000000,0.020833,0.322214,0.282051,0.000000,0.040609,0.198113,0.201342,0.000000,0.000000
0.141414,0.016381,0.021620,0.042482,0.473684,0.748830,0.449188,0.000000,0.000805,0.000000,0.000000,0.019130,0.000000,0.056169,0.014852,0.049977,0.000000,0.000000,0.356478,0.364115,0.368539,0.367668,0.244431,0.068410,0.213592,0.034343,0.000000,0.301601,0.000000,0.020833,0.307998,0.256410,0.000000,0.040609,0.191038,0.194631,0.000000,0.000000
0.141414,0.017777,0.023637,0.044159,0.473684,0.757293,0.458423,0.000000,0.000000,0.000000,0.000000,0.050435,0.000000,0.015774,0.002237,0.010057,0.000000,0.000000,0.385753,0.375603,0.374266,0.378059,0.223317,0.074447,0.199029,0.038384,0.000000,0.278941,0.000000,0.020833,0.295110,0.256410,0.000000,0.035533,0.172170,0.178971,0.000000,0.000000
0.121212,0.012029,0.022991,0.044531,0.473684,0.770732,0.472761,0.000000,0.000268,0.000000,0.000000,0.029565,0.000000,0.035320,0.009943,0.030481,0.000000,0.000000,0.378878,0.338256,0.363610,0.344469,0.223982,0.068410,0.184466,0.030303,0.000000,0.268473,0.000000,0.020833,0.289613,0.282051,0.000000,0.040609,0.162736,0.170022,0.000000,0.000000
