datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-01 15:44:06;0.0820647;0.133521;1.27794;0.054711;92.2562;22.2577;209.639;76.0197;0.0;0.0
2020-03-01 15:44:07;0.0827238;0.132378;1.12118;-0.273216;92.0144;22.2577;221.25;76.9806;0.0;0.0
2020-03-01 15:44:08;0.0816479;0.139038;1.93242;0.054711;92.2413;22.2748;236.615;76.0197;0.0;0.0
2020-03-01 15:44:09;0.0833346;0.132742;1.25962;-0.273216;92.2438;22.2657;230.375;77.0;0.0;0.0
2020-03-01 15:44:10;0.0822722;0.133171;1.59773;0.054711;92.3611;22.2591;249.701;77.0;0.0;0.0
2020-03-01 15:44:11;0.0819595;0.133553;1.2084;0.382638;92.2081;22.2717;232.458;77.0;0.0;0.0
2020-03-01 15:44:12;0.0830546;0.131657;0.712917;0.382638;92.2305;22.2644;220.934;77.0;0.0;0.0
2020-03-01 15:44:13;0.0815088;0.138372;1.32975;0.054711;92.3508;22.2651;238.203;76.9806;0.0;0.0
2020-03-01 15:44:14;0.0835429;0.132835;1.86596;0.054711;92.2582;22.2651;242.887;76.0197;0.0;0.0
2020-03-01 15:44:15;0.0820594;0.133109;1.36674;0.054711;92.2867;22.2602;238.303;77.0;0.0;0.0
2020-03-01 15:44:16;0.0817002;0.135646;1.19339;0.054711;92.3134;22.2546;222.332;77.0;0.0;0.0
2020-03-01 15:44:18;0.0830854;0.129522;2.20982;0.054711;92.3117;22.2623;251.703;76.9806;0.0;0.0
2020-03-01 15:44:19;0.0821644;0.137542;1.43207;0.382638;92.2276;22.2713;224.992;76.0197;0.0;0.0
2020-03-01 15:44:20;0.082918;0.135626;1.354;-0.273216;92.3195;22.2602;232.279;77.0;0.0;0.0
2020-03-01 15:44:21;0.08211;0.131868;2.058;0.054711;92.3987;22.2573;233.26;77.0;0.0;0.0
2020-03-01 15:44:22;0.0822069;0.136189;1.26552;0.382638;92.3622;22.2563;221.175;76.9806;0.0;0.0
2020-03-01 15:44:23;0.0826537;0.131789;1.88323;0.382638;92.2179;22.2563;239.941;76.0197;0.0;0.0
2020-03-01 15:44:24;0.0821977;0.133816;2.22662;-0.601143;92.3079;22.2655;241.949;77.0;0.0;0.0
2020-03-01 15:44:25;0.0824008;0.13737;1.55682;-0.601143;92.4039;22.2659;227.011;77.0;0.0;0.0
2020-03-01 15:44:26;0.0825154;0.131698;1.81017;0.382638;92.543;22.26;247.16;77.0;0.0;0.0
2020-03-01 15:44:27;0.0821018;0.134003;1.80277;0.382638;92.5555;22.2606;238.952;77.0;0.0;0.0
2020-03-01 15:44:28;0.082509;0.130753;1.40275;0.054711;92.4826;22.2605;232.789;76.0197;0.0;0.0
2020-03-01 15:44:29;0.0816292;0.138046;1.9447;0.382638;92.3801;22.2625;233.37;77.0;0.0;0.0
2020-03-01 15:44:30;0.0820964;0.132132;1.97453;0.054711;92.8084;22.2622;234.021;76.9806;0.0;0.0
2020-03-01 15:44:31;0.082005;0.132021;2.27031;0.054711;92.6807;22.2622;252.313;76.0197;0.0;0.0
2020-03-01 15:44:32;0.0810418;0.135025;1.37916;-0.273216;92.4346;22.2597;231.724;77.0;0.0;0.0
2020-03-01 15:44:33;0.082878;0.129212;1.32476;-0.601143;92.8106;22.2603;230.415;77.0;0.0;0.0
2020-03-01 15:44:34;0.0816279;0.137433;1.54211;0.054711;92.376;22.2501;226.532;77.0;0.0;0.0
2020-03-01 15:44:35;0.0826828;0.133651;1.88925;0.054711;92.4763;22.2557;241.656;77.0;0.0;0.0
2020-03-01 15:44:36;0.0820541;0.131582;1.82353;0.382638;92.7979;22.2635;244.952;77.0;0.0;0.0
2020-03-01 15:44:37;0.081779;0.135386;1.76695;0.054711;92.8387;22.2615;223.53;77.0;0.0;0.0
2020-03-01 15:44:39;0.0820126;0.131227;1.84422;0.054711;92.6194;22.2615;222.309;76.9806;0.0;0.0
2020-03-01 15:44:40;0.0820339;0.132874;1.67895;0.382638;92.5159;22.2575;232.641;76.0197;0.0;0.0
2020-03-01 15:44:41;0.0819016;0.137353;1.86;-0.273216;92.7781;22.2688;242.488;77.0;0.0;0.0
2020-03-01 15:44:42;0.0822579;0.131093;1.82197;0.054711;92.813;22.2774;239.014;77.0;0.0;0.0
2020-03-01 15:44:43;0.0824293;0.133538;1.69348;0.382638;92.8926;22.2672;228.628;76.9806;0.0;0.0
2020-03-01 15:44:44;0.0815325;0.133824;2.17417;-0.273216;92.7195;22.2718;251.294;76.0197;0.0;0.0
2020-03-01 15:44:45;0.0826488;0.130728;2.17036;-0.273216;92.8218;22.2751;233.711;77.0;0.0;0.0
2020-03-01 15:44:46;0.0814728;0.137565;1.62573;-0.273216;92.8947;22.2751;235.728;76.9806;0.0;0.0
2020-03-01 15:44:47;0.0828531;0.131947;1.76529;-0.273216;92.9503;22.2702;222.73;76.0197;0.0;0.0
2020-03-01 15:44:48;0.0828471;0.131399;1.38628;0.054711;92.9526;22.2723;223.022;76.9806;0.0;0.0
2020-03-01 15:44:49;0.081138;0.134773;1.29004;0.054711;93.0101;22.2734;245.944;77.0;0.0;0.0
2020-03-01 15:44:50;0.0818188;0.136391;0.631171;0.382638;93.0507;22.2679;205.386;77.0;0.0;0.0
2020-03-01 15:44:51;0.0825973;0.13372;1.51005;0.054711;93.1136;22.2627;205.342;77.0;0.0;0.0
2020-03-01 15:44:52;0.0824161;0.130521;1.1772;0.054711;93.0074;22.2715;232.303;76.9806;0.0;0.0
2020-03-01 15:44:53;0.0815621;0.135545;1.40453;0.054711;93.1111;22.2522;229.302;76.0396;0.0;0.0
2020-03-01 15:44:54;0.0825763;0.131616;1.46827;0.054711;93.1018;22.2594;242.139;77.9614;0.0;0.0
2020-03-01 15:44:55;0.0824113;0.133381;1.44581;0.054711;93.0392;22.2482;230.107;76.0396;0.0;0.0
2020-03-01 15:44:56;0.0822441;0.135809;1.40886;0.054711;93.0087;22.2482;229.112;77.9806;0.0;0.0
2020-03-01 15:44:57;0.0829027;0.131026;1.50352;-0.273216;93.2043;22.2614;242.253;76.9806;0.0;0.0
2020-03-01 15:44:59;0.0822436;0.135362;0.627964;-0.601143;93.2234;22.25;216.155;76.0197;0.0;0.0
2020-03-01 15:45:00;0.0820999;0.132246;1.24396;0.054711;93.1864;22.2619;227.603;77.0;0.0;0.0
2020-03-01 15:45:01;0.0827659;0.130452;1.35833;0.382638;92.9962;22.2587;230.359;77.0;0.0;0.0
2020-03-01 15:45:02;0.0819597;0.137645;1.42464;0.054711;93.0956;22.2577;230.257;76.9806;0.0;0.0
2020-03-01 15:45:03;0.0824513;0.132882;1.41413;-0.273216;93.0271;22.2683;207.822;76.0396;0.0;0.0
2020-03-01 15:45:04;0.0824192;0.133244;1.34758;-0.273216;93.2439;22.2683;227.389;77.9806;0.0;0.0
2020-03-01 15:45:05;0.08184;0.134692;1.8279;0.054711;93.2681;22.2579;232.349;77.0;0.0;0.0
2020-03-01 15:45:06;0.0827682;0.13148;1.18587;0.382638;93.2243;22.2576;227.808;76.9806;0.0;0.0
2020-03-01 15:45:07;0.0816482;0.136894;1.49246;0.054711;93.2593;22.261;232.935;76.0197;0.0;0.0
2020-03-01 15:45:08;0.0819644;0.132132;1.43839;0.054711;93.1152;22.2532;213.859;77.0;0.0;0.0
